step,time_s,x,y,heading,true_path_index
0,0.0,0.022606438675119023,-0.013865761083621876,-0.5501811671848972,0
1,0.1,0.045630604012709214,-0.027702523692929158,-0.5411301956861678,1
2,0.2,0.06910341662682157,-0.0413779864356963,-0.527533552059159,2
3,0.30000000000000004,0.09296541341279767,-0.05484130883851785,-0.513692117759804,3
4,0.4,0.11707921487354377,-0.0681290607191177,-0.5036439562581165,3
5,0.5,0.14126369622516005,-0.08133324425916844,-0.4997497022790663,4
6,0.6000000000000001,0.1653234628284764,-0.09457088973806341,-0.5029955330464442,5
7,0.7000000000000001,0.189079999422196,-0.10794627574732563,-0.5127837729467248,6
8,0.8,0.21239838996395477,-0.1215221250113984,-0.5272246654185746,7
9,0.9,0.23520653170698683,-0.13530724895544768,-0.543644760209735,8
10,1.0,0.2575038334184014,-0.1492614149814932,-0.559190973943437,9
11,1.1,0.27934315685108146,-0.16333512816695922,-0.5724430720820586,9
12,1.2000000000000002,0.30085312988291496,-0.1774337398962049,-0.5801937124563474,10
13,1.3,0.32219434412675996,-0.19147336892737402,-0.581884073544868,11
14,1.4000000000000001,0.34353534632762855,-0.2053947068134923,-0.5780101867260946,12
15,1.5,0.36502946221527216,-0.2191725839892345,-0.5700271998917258,13
16,1.6,0.38678717146343683,-0.23283497233773476,-0.560705814396559,13
17,1.7000000000000002,0.40888149875726004,-0.2464348388709594,-0.5517651941579623,14
18,1.8,0.4313282261983069,-0.2600658178693643,-0.5457399679011313,15
19,1.9000000000000001,0.454087272182483,-0.2738484011887594,-0.5445174948169268,16
20,2.0,0.4770721163352968,-0.28790622881075123,-0.548914682028188,17
21,2.1,0.5001669759409193,-0.30233555368484083,-0.5584447875701528,18
22,2.2,0.5232410755272009,-0.31718917874863867,-0.5719589865944262,18
23,2.3000000000000003,0.5461953633371646,-0.3324220193978278,-0.5858878704684917,19
24,2.4000000000000004,0.5689689607596283,-0.34791078371177214,-0.5972582671168609,20
25,2.5,0.5915468896581955,-0.3634713130589583,-0.6034354243441717,21
26,2.6,0.6139524977470749,-0.3788922290646551,-0.6028042119792897,22
27,2.7,0.6362325032834366,-0.3939708452608236,-0.59497008547459,23
